,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
2989,49,3461.0,,42,,34414.0,0.0,0.0,344.14,34414.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2990,34,3461.0,,48,,37687.0,0.0,0.0,376.87,37687.0,0.0,0,0,,0.0,,,,,,,,,,1.0,39.55449,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,798.77,0.7988,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,798.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,798.77,0.7988,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,798.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,798.77,0.7988,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,798.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,798.77,0.7988,0.0,0.0,0.0,0.0,3,1.8274,3,0,3,0,0,0,0,3,0,0,0,0,0
2991,47,3461.0,,48,,33019.0,0.0,0.0,330.19,33019.0,0.0,0,0,,0.0,,,,,,,,,,1.0,46.5625,0.0,931.25,100.0,931.25,100.0,931.25,100.0,931.25,100.0,4.0,931.25,1665.0,931.25,1.0,931.25,1.0,931.25,1.0,931.25,1.0,0.0,0.0,0.0,0.0,931.25,1.0,,,,,,,0.0,0.0,0.0,931.25,100.0,931.25,100.0,931.25,100.0,931.25,100.0,4,931.25,1665.0,931.25,1.0,931.25,1.0,931.25,1.0,931.25,1.0,0.0,0.0,0.0,0.0,931.25,1.0,,,,,,,0.0,0.0,0.0,931.25,100.0,931.25,100.0,931.25,100.0,931.25,100.0,4,931.25,1665.0,931.25,1.0,931.25,1.0,931.25,1.0,931.25,1.0,0.0,0.0,0.0,0.0,931.25,1.0,,,,,,,0.0,0.0,0.0,931.25,100.0,931.25,100.0,931.25,100.0,931.25,100.0,4,931.25,1665.0,931.25,1.0,931.25,1.0,931.25,1.0,931.25,1.0,0.0,0.0,0.0,0.0,931.25,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2992,27,3461.0,,42,,37239.0,0.0,0.0,372.39,37239.0,0.0,0,0,,0.0,,,,,,,,,,1.0,86.2145,0.0,1724.29,100.0,1724.29,100.0,1724.29,100.0,1724.29,100.0,4.0,1724.29,1084.0,1724.29,1.0,1724.29,1.0,1724.29,1.0,1724.29,1.0,0.0,0.0,0.0,0.0,1724.29,1.0,,,,,,,0.0,0.0,0.0,1724.29,100.0,1724.29,100.0,1724.29,100.0,1724.29,100.0,4,1724.29,1084.0,1724.29,1.0,1724.29,1.0,1724.29,1.0,1724.29,1.0,0.0,0.0,0.0,0.0,1724.29,1.0,,,,,,,0.0,0.0,0.0,1724.29,100.0,1724.29,100.0,1724.29,100.0,1724.29,100.0,4,1724.29,1084.0,1724.29,1.0,1724.29,1.0,1724.29,1.0,1724.29,1.0,0.0,0.0,0.0,0.0,1724.29,1.0,,,,,,,0.0,0.0,0.0,1724.29,100.0,1724.29,100.0,1724.29,100.0,1724.29,100.0,4,1724.29,1084.0,1724.29,1.0,1724.29,1.0,1724.29,1.0,1724.29,1.0,0.0,0.0,0.0,0.0,1724.29,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2993,32,3461.0,,48,,36839.0,0.0,0.0,368.39,36839.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2994,61,3461.0,,48,,39545.0,0.0,0.0,395.45,39545.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2995,54,3461.0,,48,,46387.0,0.0,0.0,463.87,46387.0,0.0,0,0,,0.0,,,,,,,,,,2.0,248.75795,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8024.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10438.63,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.75,0.0975,0.9025,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14789.11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6130.9,0.4146,0.5854,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19472.91,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14940.72,0.7673,0.2327,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.2635,12,0,12,0,0,0,0,6,6,0,0,0,0
2996,49,3461.0,,42,,33890.0,0.0,0.0,338.9,33890.0,0.0,0,0,,0.0,,,,,,,,,,2.0,141.149,0.0,2822.98,100.0,2822.98,100.0,2822.98,100.0,2822.98,100.0,4.0,2822.98,3680.0,2822.98,1.0,2822.98,1.0,2822.98,1.0,2822.98,1.0,0.0,0.0,0.0,0.0,2822.98,1.0,,,,,,,2822.98,1.0,0.0,2851.85,100.0,2851.85,100.0,2851.85,100.0,2851.85,100.0,4,11822.86,3680.0,2851.85,1.0,2851.85,1.0,2851.85,1.0,2851.85,1.0,0.0,0.0,0.0,0.0,2851.85,1.0,,,,,,,2851.85,1.0,0.0,2851.85,100.0,2851.85,100.0,2851.85,100.0,2851.85,100.0,4,14739.77,3680.0,2851.85,1.0,2851.85,1.0,2851.85,1.0,2851.85,1.0,0.0,0.0,0.0,0.0,2851.85,1.0,,,,,,,2851.85,1.0,0.0,2861.47,100.0,2861.47,100.0,2861.47,100.0,2861.47,100.0,4,19276.06,3680.0,2861.47,1.0,2861.47,1.0,2861.47,1.0,2861.47,1.0,0.0,0.0,0.0,0.0,2861.47,1.0,,,,,,,2861.47,1.0,12,0.4028,0,2,10,2,2,2,2,0,12,12,12,12,12
2997,38,3461.0,,35,,31035.4,0.0,0.0,310.35,31035.4,0.0,0,0,,0.0,,,,,,,,,,1.0,874.1569199999999,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33621.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33621.42,100.0,1,33621.42,25.0,0.0,0.0,0.0,0.0,0.0,0.0,33621.42,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34446.13,100.0,1,35242.07,25.0,0.0,0.0,0.0,0.0,0.0,0.0,34446.13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,257.51,0.71,257.51,0.71,257.51,0.71,34446.13,100.0,1,38325.21,818.0,257.51,0.0071,257.51,0.0071,257.51,0.0071,34446.13,1.0,0.0,0.9929,0.0,0.0,257.51,0.0071,,,,,,,0.0,0.0,12,0.0551,4,0,10,0,0,0,2,4,8,6,6,6,6
2998,38,3461.0,,36,,35727.6,0.0,0.0,357.28,35727.6,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1108.44,100.0,1108.44,100.0,1108.44,100.0,1108.44,100.0,4,1108.44,782.0,1108.44,1.0,1108.44,1.0,1108.44,1.0,1108.44,1.0,0.0,0.0,0.0,0.0,1108.44,1.0,,,,,,,0.0,0.0,6,1.1136,0,6,0,6,6,6,6,0,6,6,6,6,6
2999,37,3461.0,,36,,38009.02,0.0,0.0,380.09,38009.02,0.0,0,0,,0.0,,,,,,,,,,2.0,301.29149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5872.47,100.0,1.0,5872.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8401.01,8401.01,5872.47,0.6990000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5872.47,100.0,1,6059.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8801.01,8801.01,6059.02,0.6990000000000001,5273.91,0.5992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5872.47,100.0,1,7525.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9851.01,9851.01,7525.29,0.7639,6343.16,0.6439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9253.95,100.0,1,9253.95,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9253.95,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11751.0,11751.0,9253.95,0.9999,8015.1,0.9362,0.0,0.0,12,0.1546,10,0,10,0,0,0,2,11,1,0,0,0,0
3000,49,3461.0,,48,,40025.87,0.0,0.0,24015.52,40025.87,0.0,0,0,,0.0,,,,,,,,,,3.0,118.3915,0.0,2367.83,100.0,2367.83,100.0,2367.83,100.0,2367.83,100.0,4.0,2367.83,867.0,2367.83,1.0,2367.83,1.0,2367.83,1.0,2367.83,1.0,0.0,0.0,0.0,0.0,2367.83,1.0,,,,,,,0.0,0.0,0.0,2367.83,100.0,2367.83,100.0,2367.83,100.0,2367.83,100.0,4,2367.83,867.0,2367.83,1.0,2367.83,1.0,2367.83,1.0,2367.83,1.0,0.0,0.0,0.0,0.0,2367.83,1.0,,,,,,,0.0,0.0,0.0,2367.83,100.0,2367.83,100.0,2367.83,100.0,2367.83,100.0,4,2367.83,867.0,2367.83,1.0,2367.83,1.0,2367.83,1.0,2367.83,1.0,0.0,0.0,0.0,0.0,2367.83,1.0,,,,,,,0.0,0.0,0.0,2576.75,100.0,2576.75,100.0,2576.75,100.0,2576.75,100.0,4,2576.75,867.0,2576.75,1.0,2576.75,1.0,2576.75,1.0,2576.75,1.0,0.0,0.0,0.0,0.0,2576.75,1.0,,,,,,,0.0,0.0,12,0.0441,0,12,0,12,12,12,12,0,12,12,12,12,12
3001,29,3461.0,,48,,37339.9,0.0,0.0,373.4,37339.9,0.0,0,0,,0.0,,,,,,,,,,1.0,64.1915,0.0,1283.83,100.0,1283.83,100.0,1283.83,100.0,1283.83,100.0,4.0,1283.83,1734.0,1283.83,1.0,1283.83,1.0,1283.83,1.0,1283.83,1.0,0.0,0.0,0.0,0.0,1283.83,1.0,,,,,,,0.0,0.0,0.0,1283.83,100.0,1283.83,100.0,1283.83,100.0,1283.83,100.0,4,1283.83,1734.0,1283.83,1.0,1283.83,1.0,1283.83,1.0,1283.83,1.0,0.0,0.0,0.0,0.0,1283.83,1.0,,,,,,,0.0,0.0,0.0,1283.83,100.0,1283.83,100.0,1283.83,100.0,1283.83,100.0,4,1283.83,1734.0,1283.83,1.0,1283.83,1.0,1283.83,1.0,1283.83,1.0,0.0,0.0,0.0,0.0,1283.83,1.0,,,,,,,0.0,0.0,0.0,1283.83,100.0,1283.83,100.0,1283.83,100.0,1283.83,100.0,4,1283.83,1734.0,1283.83,1.0,1283.83,1.0,1283.83,1.0,1283.83,1.0,0.0,0.0,0.0,0.0,1283.83,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3002,45,3461.0,,48,,37899.09,0.0,0.0,378.99,37899.09,0.0,0,0,,0.0,,,,,,,,,,2.0,17.2845,0.0,195.69,100.0,195.69,100.0,195.69,100.0,195.69,100.0,4.0,195.69,2725.0,195.69,1.0,195.69,1.0,195.69,1.0,195.69,1.0,0.0,0.0,0.0,0.0,195.69,1.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.69,100.0,195.69,100.0,195.69,100.0,195.69,100.0,4,195.69,2725.0,195.69,1.0,195.69,1.0,195.69,1.0,195.69,1.0,0.0,0.0,0.0,0.0,195.69,1.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.69,100.0,195.69,100.0,195.69,100.0,195.69,100.0,4,195.69,2725.0,195.69,1.0,195.69,1.0,195.69,1.0,195.69,1.0,0.0,0.0,0.0,0.0,195.69,1.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.69,100.0,195.69,100.0,195.69,100.0,195.69,100.0,4,195.69,2725.0,195.69,1.0,195.69,1.0,195.69,1.0,195.69,1.0,0.0,0.0,0.0,0.0,195.69,1.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3003,33,3461.0,,48,,49378.32,0.0,0.0,29626.99,49378.32,0.0,0,0,,0.0,,,,,,,,,,2.0,46.4235,0.0,928.47,100.0,928.47,100.0,928.47,100.0,928.47,100.0,4.0,928.47,1300.0,928.47,1.0,928.47,1.0,928.47,1.0,928.47,1.0,0.0,0.0,0.0,0.0,928.47,1.0,,,,,,,0.0,0.0,0.0,928.47,100.0,928.47,100.0,928.47,100.0,928.47,100.0,4,928.47,1300.0,928.47,1.0,928.47,1.0,928.47,1.0,928.47,1.0,0.0,0.0,0.0,0.0,928.47,1.0,,,,,,,0.0,0.0,0.0,928.47,100.0,928.47,100.0,928.47,100.0,928.47,100.0,4,928.47,1300.0,928.47,1.0,928.47,1.0,928.47,1.0,928.47,1.0,0.0,0.0,0.0,0.0,928.47,1.0,,,,,,,0.0,0.0,0.0,928.47,100.0,928.47,100.0,928.47,100.0,928.47,100.0,4,928.47,1300.0,928.47,1.0,928.47,1.0,928.47,1.0,928.47,1.0,0.0,0.0,0.0,0.0,928.47,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3004,40,3461.0,,48,,37892.44,0.0,0.0,378.92,37892.44,0.0,0,0,,0.0,,,,,,,,,,1.0,168.83561,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5446.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5446.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5446.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5446.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.6966,12,0,12,0,0,0,0,12,0,0,0,0,0
3005,33,3461.0,,48,,45425.88,0.0,0.0,454.26,45425.88,0.0,0,0,,0.0,,,,,,,,,,2.0,70.49356,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,791.87,0.7919,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1798.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,997.3,0.9973,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1798.14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,857.68,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,997.3,0.9973,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1798.14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,857.68,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,997.3,0.9973,0.0,0.0,0.0,0.0,9,0.8852,9,0,9,0,0,0,0,8,1,0,0,0,0
3006,40,3461.0,,42,,37044.83,0.0,0.0,370.45,37044.83,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3007,29,3461.0,,36,,35251.1,0.0,0.0,352.51,35251.1,0.0,0,0,,0.0,,,,,,,,,,1.0,27.173000000000002,0.0,543.46,100.0,543.46,100.0,543.46,100.0,543.46,100.0,4.0,543.46,437.0,543.46,1.0,543.46,1.0,543.46,1.0,543.46,1.0,0.0,0.0,0.0,0.0,543.46,1.0,,,,,,,0.0,0.0,0.0,543.46,100.0,543.46,100.0,543.46,100.0,543.46,100.0,4,543.46,437.0,543.46,1.0,543.46,1.0,543.46,1.0,543.46,1.0,0.0,0.0,0.0,0.0,543.46,1.0,,,,,,,0.0,0.0,0.0,543.46,100.0,543.46,100.0,543.46,100.0,543.46,100.0,4,543.46,437.0,543.46,1.0,543.46,1.0,543.46,1.0,543.46,1.0,0.0,0.0,0.0,0.0,543.46,1.0,,,,,,,0.0,0.0,0.0,543.46,100.0,543.46,100.0,543.46,100.0,543.46,100.0,4,543.46,437.0,543.46,1.0,543.46,1.0,543.46,1.0,543.46,1.0,0.0,0.0,543.46,1.0,543.46,1.0,,,,,,,0.0,0.0,12,0.0,0,11,0,11,12,12,12,0,12,12,12,12,11
3008,22,3461.0,,48,,40122.04,0.0,0.0,401.22,40122.04,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1072.84,100.0,1072.84,100.0,1072.84,100.0,1072.84,100.0,4,1072.84,224.0,1072.84,1.0,1072.84,1.0,1072.84,1.0,1072.84,1.0,0.0,0.0,0.0,0.0,1072.84,1.0,,,,,,,0.0,0.0,0.0,1072.84,100.0,1405.27,100.0,1405.27,100.0,1405.27,100.0,4,1405.27,224.0,1072.84,1.0,1405.27,1.0,1405.27,1.0,1405.27,1.0,0.0,0.0,1405.27,1.0,1072.84,1.0,,,,,,,0.0,0.0,7,0.8941,0,4,0,4,7,7,7,0,7,7,7,5,4
3009,45,3461.0,,48,,43485.52,0.0,0.0,434.86,43485.52,0.0,0,0,,0.0,,,,,,,,,,1.0,34.8035,0.0,696.07,100.0,696.07,100.0,696.07,100.0,696.07,100.0,4.0,696.07,2872.0,696.07,1.0,696.07,1.0,696.07,1.0,696.07,1.0,0.0,0.0,0.0,0.0,696.07,1.0,,,,,,,0.0,0.0,0.0,696.07,100.0,696.07,100.0,696.07,100.0,696.07,100.0,4,696.07,2872.0,696.07,1.0,696.07,1.0,696.07,1.0,696.07,1.0,0.0,0.0,0.0,0.0,696.07,1.0,,,,,,,0.0,0.0,0.0,696.07,100.0,696.07,100.0,696.07,100.0,696.07,100.0,4,696.07,2872.0,696.07,1.0,696.07,1.0,696.07,1.0,696.07,1.0,0.0,0.0,0.0,0.0,696.07,1.0,,,,,,,0.0,0.0,0.0,696.07,100.0,696.07,100.0,696.07,100.0,696.07,100.0,4,696.07,2872.0,696.07,1.0,696.07,1.0,696.07,1.0,696.07,1.0,0.0,0.0,0.0,0.0,696.07,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3010,23,3461.0,,48,,50407.13,0.0,0.0,504.07,50407.13,0.0,0,0,,0.0,,,,,,,,,,1.0,4.1,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,1,3.4641,1,0,1,0,0,0,0,1,0,0,0,0,0
3011,47,3461.0,,48,,37442.87,0.0,0.0,374.43,37442.87,0.0,0,0,,0.0,,,,,,,,,,3.0,223.67583,44.52,0.0,0.0,0.0,0.0,0.0,0.0,4084.67,55.48,1.0,7362.81,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4084.67,0.5548,0.4452,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,44.52,0.0,0.0,0.0,0.0,0.0,0.0,4084.67,55.48,1,7362.81,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4084.67,0.5548,0.4452,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,44.52,0.0,0.0,0.0,0.0,0.0,0.0,4084.67,55.48,1,7362.81,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4084.67,0.5548,0.4452,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,44.52,0.0,0.0,0.0,0.0,0.0,0.0,4084.67,55.48,1,7362.81,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4084.67,0.5548,0.4452,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,11,0.8738,10,0,10,0,0,0,1,10,1,0,0,0,0
