,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
2316,32,3461.0,,48,,40601.03,0.0,0.0,406.01,40601.03,0.0,0,0,,0.0,,,,,,,,,,1.0,63.213330000000006,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2179.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2631.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3043.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3043.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,6,1.0591,6,0,6,0,0,0,0,6,0,0,0,0,0
2317,55,3461.0,,48,,46762.28,0.0,0.0,467.62,46762.28,0.0,0,0,,0.0,,,,,,,,,,2.0,64.5155,0.0,1290.31,100.0,1290.31,100.0,1290.31,100.0,1290.31,100.0,4.0,1290.31,1814.0,1290.31,1.0,1290.31,1.0,1290.31,1.0,1290.31,1.0,0.0,0.0,0.0,0.0,1290.31,1.0,,,,,,,0.0,0.0,0.0,1290.31,100.0,1290.31,100.0,1290.31,100.0,1290.31,100.0,4,1290.31,1814.0,1290.31,1.0,1290.31,1.0,1290.31,1.0,1290.31,1.0,0.0,0.0,0.0,0.0,1290.31,1.0,,,,,,,0.0,0.0,0.0,1290.31,100.0,1290.31,100.0,1290.31,100.0,1290.31,100.0,4,1290.31,1814.0,1290.31,1.0,1290.31,1.0,1290.31,1.0,1290.31,1.0,0.0,0.0,0.0,0.0,1290.31,1.0,,,,,,,0.0,0.0,0.0,1290.31,100.0,1290.31,100.0,1290.31,100.0,1290.31,100.0,4,1290.31,1814.0,1290.31,1.0,1290.31,1.0,1290.31,1.0,1290.31,1.0,0.0,0.0,0.0,0.0,1290.31,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2318,54,3461.0,,48,,46584.16,0.0,0.0,465.84,46584.16,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2319,29,3461.0,,48,,40670.04,0.0,0.0,406.7,40670.04,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2320,35,3461.0,,48,,47065.21,0.0,0.0,470.65,47065.21,0.0,0,0,,0.0,,,,,,,,,,1.0,59.03024,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2286.7,100.0,2326.63,100.0,2,2326.63,32.0,0.0,0.0,0.0,0.0,2166.84,0.9476,2326.63,1.0,0.0,0.9291,162.16,0.0709,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2286.7,100.0,2326.63,100.0,2,2661.58,32.0,0.0,0.0,0.0,0.0,2166.84,0.9476,2576.0,1.0,0.0,0.9291,162.16,0.0709,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2286.7,100.0,2326.63,100.0,2,3138.36,32.0,0.0,0.0,0.0,0.0,2166.84,0.9476,2918.96,1.0,0.0,0.9291,162.16,0.0709,0.0,0.0,,,,,,,0.0,0.0,11,0.3471,9,0,9,0,0,1,2,7,4,1,0,0,0
2321,31,3461.0,,48,,44134.83,0.0,0.0,441.35,44134.83,0.0,0,0,,0.0,,,,,,,,,,1.0,77.182,0.0,1543.64,100.0,1543.64,100.0,1543.64,100.0,1543.64,100.0,4.0,1543.64,1830.0,1543.64,1.0,1543.64,1.0,1543.64,1.0,1543.64,1.0,0.0,0.0,0.0,0.0,1543.64,1.0,,,,,,,0.0,0.0,0.0,1543.64,100.0,1543.64,100.0,1543.64,100.0,1543.64,100.0,4,1543.64,1830.0,1543.64,1.0,1543.64,1.0,1543.64,1.0,1543.64,1.0,0.0,0.0,0.0,0.0,1543.64,1.0,,,,,,,0.0,0.0,0.0,1543.64,100.0,1543.64,100.0,1543.64,100.0,1543.64,100.0,4,1543.64,1830.0,1543.64,1.0,1543.64,1.0,1543.64,1.0,1543.64,1.0,0.0,0.0,0.0,0.0,1543.64,1.0,,,,,,,0.0,0.0,0.0,1543.64,100.0,1543.64,100.0,1543.64,100.0,1543.64,100.0,4,1543.64,1830.0,1543.64,1.0,1543.64,1.0,1543.64,1.0,1543.64,1.0,0.0,0.0,0.0,0.0,1543.64,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2322,29,3461.0,,48,,40425.32,0.0,0.0,404.25,40425.32,0.0,0,0,,0.0,,,,,,,,,,1.0,107.69005,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3713.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4038.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4038.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4038.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,8,1.0886,8,0,8,0,0,0,0,8,0,0,0,0,0
2323,41,3461.0,,48,,40439.43,0.0,0.0,404.39,40439.43,0.0,0,0,,0.0,,,,,,,,,,1.0,12.484000000000002,0.0,249.68,100.0,249.68,100.0,249.68,100.0,249.68,100.0,4.0,249.68,4154.0,249.68,1.0,249.68,1.0,249.68,1.0,249.68,1.0,0.0,0.0,0.0,0.0,249.68,1.0,,,,,,,0.0,0.0,0.0,249.68,100.0,249.68,100.0,249.68,100.0,249.68,100.0,4,249.68,4154.0,249.68,1.0,249.68,1.0,249.68,1.0,249.68,1.0,0.0,0.0,0.0,0.0,249.68,1.0,,,,,,,0.0,0.0,0.0,249.68,100.0,249.68,100.0,249.68,100.0,249.68,100.0,4,249.68,4154.0,249.68,1.0,249.68,1.0,249.68,1.0,249.68,1.0,0.0,0.0,0.0,0.0,249.68,1.0,,,,,,,0.0,0.0,0.0,249.68,100.0,249.68,100.0,249.68,100.0,249.68,100.0,4,249.68,4154.0,249.68,1.0,249.68,1.0,249.68,1.0,249.68,1.0,0.0,0.0,0.0,0.0,249.68,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2324,37,3597.0,,48,,48358.54,0.0,0.0,483.59,48358.54,0.0,0,0,,0.0,,,,,,,,,,1.0,71.45100000000001,0.0,1429.02,100.0,1429.02,100.0,1429.02,100.0,1429.02,100.0,4.0,1429.02,530.0,1429.02,1.0,1429.02,1.0,1429.02,1.0,1429.02,1.0,0.0,0.0,0.0,0.0,1429.02,1.0,,,,,,,0.0,0.0,0.0,1429.02,100.0,1429.02,100.0,1429.02,100.0,1429.02,100.0,4,1429.02,530.0,1429.02,1.0,1429.02,1.0,1429.02,1.0,1429.02,1.0,0.0,0.0,0.0,0.0,1429.02,1.0,,,,,,,0.0,0.0,0.0,1429.02,100.0,1429.02,100.0,1429.02,100.0,1429.02,100.0,4,1429.02,530.0,1429.02,1.0,1429.02,1.0,1429.02,1.0,1429.02,1.0,0.0,0.0,0.0,0.0,1429.02,1.0,,,,,,,0.0,0.0,0.0,1429.02,100.0,1429.02,100.0,1429.02,100.0,1429.02,100.0,4,1429.02,530.0,1429.02,1.0,1429.02,1.0,1429.02,1.0,1429.02,1.0,0.0,0.0,0.0,0.0,1429.02,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2325,44,3461.0,,48,,50088.38,0.0,0.0,500.88,50088.38,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,33,3597.0,,48,,44823.14,0.0,0.0,448.23,44823.14,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2327,62,3461.0,,48,,40439.43,0.0,0.0,404.39,40439.43,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,62.05,100.0,62.05,100.0,62.05,100.0,3,62.05,84.0,0.0,0.0,62.05,1.0,62.05,1.0,62.05,1.0,0.0,0.0,62.05,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,139.36,100.0,350.42,100.0,350.42,100.0,3,350.42,84.0,0.0,0.0,139.36,1.0,350.42,1.0,350.42,1.0,0.0,0.0,277.15,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1102.9,100.0,1102.9,100.0,1102.9,100.0,3,1102.9,84.0,0.0,0.0,1102.9,1.0,1102.9,1.0,1102.9,1.0,0.0,0.0,277.15,1.0,0.0,0.0,,,,,,,0.0,0.0,10,0.8652,0,0,0,0,3,8,10,0,10,8,3,0,0
2328,23,3597.0,,48,,50073.95,0.0,0.0,500.74,50073.95,0.0,0,0,,0.0,,,,,,,,,,1.0,120.67538,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4161.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4746.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5068.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5068.41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.89,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.5985,12,0,12,0,0,0,0,11,1,0,0,0,0
2329,39,3461.0,,48,,50798.87,0.0,0.0,30479.32,50798.87,0.0,0,0,,0.0,,,,,,,,,,3.0,143.164,0.0,2863.28,100.0,2863.28,100.0,2863.28,100.0,2863.28,100.0,4.0,2863.28,1699.0,2863.28,1.0,2863.28,1.0,2863.28,1.0,2863.28,1.0,0.0,0.0,0.0,0.0,2863.28,1.0,,,,,,,0.0,0.0,0.0,2863.28,100.0,2863.28,100.0,2863.28,100.0,2863.28,100.0,4,2863.28,1699.0,2863.28,1.0,2863.28,1.0,2863.28,1.0,2863.28,1.0,0.0,0.0,0.0,0.0,2863.28,1.0,,,,,,,0.0,0.0,0.0,2863.28,100.0,2863.28,100.0,2863.28,100.0,2863.28,100.0,4,2863.28,1699.0,2863.28,1.0,2863.28,1.0,2863.28,1.0,2863.28,1.0,0.0,0.0,0.0,0.0,2863.28,1.0,,,,,,,0.0,0.0,0.0,2863.28,100.0,2863.28,100.0,2863.28,100.0,2863.28,100.0,4,2863.28,1699.0,2863.28,1.0,2863.28,1.0,2863.28,1.0,2863.28,1.0,0.0,0.0,0.0,0.0,2863.28,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2330,34,3461.0,,48,,42809.08,0.0,0.0,428.09,42809.08,0.0,0,0,,0.0,,,,,,,,,,1.0,94.33462,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2411.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2411.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2411.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,2,2.3358,2,0,2,0,0,0,0,2,0,0,0,0,0
2331,28,3597.0,,48,,40085.0,0.0,0.0,400.85,40085.0,0.0,0,0,,0.0,,,,,,,,,,1.0,25.0,0.0,500.0,100.0,500.0,100.0,500.0,100.0,500.0,100.0,4.0,500.0,213.0,500.0,1.0,500.0,1.0,500.0,1.0,500.0,1.0,0.0,0.0,0.0,0.0,500.0,1.0,,,,,,,0.0,0.0,0.0,500.0,100.0,500.0,100.0,500.0,100.0,500.0,100.0,4,500.0,213.0,500.0,1.0,500.0,1.0,500.0,1.0,500.0,1.0,0.0,0.0,500.0,1.0,500.0,1.0,,,,,,,0.0,0.0,0.0,500.0,100.0,500.0,100.0,500.0,100.0,500.0,100.0,4,500.0,213.0,500.0,1.0,500.0,1.0,500.0,1.0,500.0,1.0,0.0,0.0,500.0,1.0,500.0,1.0,,,,,,,0.0,0.0,0.0,500.0,100.0,500.0,100.0,500.0,100.0,500.0,100.0,4,520.0,213.0,500.0,1.0,500.0,1.0,500.0,1.0,500.0,1.0,0.0,0.0,500.0,1.0,500.0,1.0,,,,,,,0.0,0.0,12,0.0115,5,4,5,4,6,7,7,4,8,7,6,5,4
2332,35,3461.0,,48,,48441.54,0.0,0.0,29064.92,48441.54,0.0,0,0,,0.0,,,,,,,,,,3.0,169.2,0.0,2984.0,100.0,2984.0,100.0,2984.0,100.0,2984.0,100.0,4.0,2984.0,767.0,2984.0,1.0,2984.0,1.0,2984.0,1.0,2984.0,1.0,0.0,0.0,0.0,0.0,2984.0,1.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2984.0,100.0,2984.0,100.0,2984.0,100.0,2984.0,100.0,4,2984.0,767.0,2984.0,1.0,2984.0,1.0,2984.0,1.0,2984.0,1.0,0.0,0.0,0.0,0.0,2984.0,1.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2984.0,100.0,2984.0,100.0,2984.0,100.0,2984.0,100.0,4,2984.0,767.0,2984.0,1.0,2984.0,1.0,2984.0,1.0,2984.0,1.0,0.0,0.0,0.0,0.0,2984.0,1.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2984.0,100.0,2984.0,100.0,2984.0,100.0,2984.0,100.0,4,2984.0,767.0,2984.0,1.0,2984.0,1.0,2984.0,1.0,2984.0,1.0,0.0,0.0,0.0,0.0,2984.0,1.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2333,40,3461.0,,48,,49906.02,0.0,0.0,499.06,49906.02,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,30,3597.0,,48,,44018.21,0.0,0.0,26410.93,44018.21,0.0,0,0,,0.0,,,,,,,,,,2.0,91.0455,0.0,1820.91,100.0,1820.91,100.0,1820.91,100.0,1820.91,100.0,4.0,1820.91,651.0,1820.91,1.0,1820.91,1.0,1820.91,1.0,1820.91,1.0,0.0,0.0,0.0,0.0,1820.91,1.0,,,,,,,0.0,0.0,0.0,1820.91,100.0,1820.91,100.0,1820.91,100.0,1820.91,100.0,4,1820.91,651.0,1820.91,1.0,1820.91,1.0,1820.91,1.0,1820.91,1.0,0.0,0.0,0.0,0.0,1820.91,1.0,,,,,,,0.0,0.0,0.0,1820.91,100.0,1820.91,100.0,1820.91,100.0,1820.91,100.0,4,1820.91,651.0,1820.91,1.0,1820.91,1.0,1820.91,1.0,1820.91,1.0,0.0,0.0,0.0,0.0,1820.91,1.0,,,,,,,0.0,0.0,0.0,1820.91,100.0,1820.91,100.0,1820.91,100.0,1820.91,100.0,4,1820.91,651.0,1820.91,1.0,1820.91,1.0,1820.91,1.0,1820.91,1.0,0.0,0.0,0.0,0.0,1820.91,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2335,21,3461.0,,48,,49957.33,0.0,0.0,499.57,49957.33,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,37,3461.0,,48,,46761.06,0.0,0.0,467.61,46761.06,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,39,3597.0,,48,,40325.06,0.0,0.0,403.25,40325.06,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.35,100.0,1,1500.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,794.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,6,1.1497,4,0,4,0,0,0,2,4,2,0,0,0,0
2338,39,3461.0,,48,,42571.43,0.0,0.0,425.71,42571.43,0.0,0,0,,0.0,,,,,,,,,,1.0,56.45255,0.0,1821.05,100.0,1821.05,100.0,1821.05,100.0,1821.05,100.0,4.0,1821.05,135.0,1821.05,1.0,1821.05,1.0,1821.05,1.0,1821.05,1.0,0.0,0.0,1821.05,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1821.05,100.0,1821.05,100.0,1821.05,100.0,1821.05,100.0,4,1821.05,135.0,1821.05,1.0,1821.05,1.0,1821.05,1.0,1821.05,1.0,0.0,0.0,1821.05,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1821.05,100.0,1821.05,100.0,1821.05,100.0,1821.05,100.0,4,1821.05,135.0,1821.05,1.0,1821.05,1.0,1821.05,1.0,1821.05,1.0,0.0,0.0,1821.05,1.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.05,100.0,1821.05,100.0,1821.05,100.0,1821.05,100.0,4,2101.4,135.0,1821.05,1.0,1821.05,1.0,1821.05,1.0,1821.05,1.0,0.0,0.0,1821.05,1.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.7416,3,1,3,1,3,4,5,3,5,4,3,2,1
2339,50,3461.0,,48,,46997.78,0.0,0.0,469.98,46997.78,0.0,0,0,,0.0,,,,,,,,,,1.0,37.1,0.0,742.0,100.0,742.0,100.0,742.0,100.0,742.0,100.0,4.0,742.0,2040.0,742.0,1.0,742.0,1.0,742.0,1.0,742.0,1.0,0.0,0.0,0.0,0.0,742.0,1.0,,,,,,,0.0,0.0,0.0,742.0,100.0,742.0,100.0,742.0,100.0,742.0,100.0,4,742.0,2040.0,742.0,1.0,742.0,1.0,742.0,1.0,742.0,1.0,0.0,0.0,0.0,0.0,742.0,1.0,,,,,,,0.0,0.0,0.0,742.0,100.0,742.0,100.0,742.0,100.0,742.0,100.0,4,742.0,2040.0,742.0,1.0,742.0,1.0,742.0,1.0,742.0,1.0,0.0,0.0,0.0,0.0,742.0,1.0,,,,,,,0.0,0.0,0.0,742.0,100.0,742.0,100.0,742.0,100.0,742.0,100.0,4,742.0,2040.0,742.0,1.0,742.0,1.0,742.0,1.0,742.0,1.0,0.0,0.0,0.0,0.0,742.0,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2340,34,3461.0,,48,,40177.17,0.0,0.0,401.77,40177.17,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,915.58,100.0,915.58,100.0,915.58,100.0,915.58,100.0,4,915.58,3742.0,915.58,1.0,915.58,1.0,915.58,1.0,915.58,1.0,0.0,0.0,0.0,0.0,915.58,1.0,,,,,,,0.0,0.0,0.0,1315.58,100.0,1315.58,100.0,1315.58,100.0,1315.58,100.0,4,1315.58,3742.0,1315.58,1.0,1315.58,1.0,1315.58,1.0,1315.58,1.0,0.0,0.0,0.0,0.0,1315.58,1.0,,,,,,,0.0,0.0,0.0,1315.58,100.0,1315.58,100.0,1315.58,100.0,1315.58,100.0,4,1315.58,3742.0,1315.58,1.0,1315.58,1.0,1315.58,1.0,1315.58,1.0,0.0,0.0,0.0,0.0,1315.58,1.0,,,,,,,0.0,0.0,10,0.4793,0,10,0,10,10,10,10,0,10,10,10,10,10
2341,23,3461.0,,48,,43450.5,0.0,0.0,434.51,43450.5,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
