"var","var_2","fisher"
"1688","linea_activa_var1m3","disp_efectivo_max1m6_flg",0.000499750124937531
"1689","linea_activa_var1m3","por_mora_0_min1m6_min7m12",0.000499750124937531
"1690","linea_activa_var1m3","por_uso_efectivo_var1m3",0.000499750124937531
"1691","linea_activa_var1m3","por_me_var1m3",0.00249875062468766
"1692","linea_activa_var1m3","linea_usada_1m_flg",0.000499750124937531
"1693","linea_activa_var1m3","linea_total_1m_flg",0.000499750124937531
"1694","linea_activa_var1m3","disp_efectivo_1m_flg",0.000499750124937531
"1695","linea_activa_var1m3","linea_activa_max1m6_flg",0.000499750124937531
"1696","linea_activa_var1m3","por_cal4_var1m3",0.000499750124937531
"1697","linea_activa_var1m3","linea_activa_1m_flg",0.000499750124937531
"1698","linea_activa_var1m3","mora_var1m3",0.000499750124937531
"1699","linea_activa_var1m3","por_uso_linea_var1m3",0.000499750124937531
"1700","linea_activa_var1m3","estado_civil",0.00399800099950025
"1701","linea_activa_var1m3","linea_activa_var1m12",0.000499750124937531
"1702","linea_activa_var1m3","rec_calificacion_234_1m12",0.000999500249875062
"1703","linea_activa_var1m3","linea_usada_max1m3_flg",0.000499750124937531
"1704","linea_activa_var1m3","linea_total_max1m3_flg",0.000499750124937531
"1705","linea_activa_var1m3","linea_activa_max1m3_flg",0.000499750124937531
"1706","linea_activa_var1m3","disp_efectivo_max1m3_flg",0.000499750124937531
"1707","linea_activa_var1m3","linea_activa_max1m6_max7m12",0.000499750124937531
"1708","linea_activa_var1m3","educacion",0.00349825087456272
"1709","linea_activa_var1m3","por_novig_max1m6_max7m12",0.000499750124937531
"1710","linea_activa_var1m3","rec_calificacion_0_1m12",0.000499750124937531
"1711","linea_activa_var1m3","por_novig_var1m12",0.000499750124937531
"1712","linea_activa_var1m3","por_vig_var1m3",0.000499750124937531
"1713","linea_activa_var1m3","por_mora60_1m_max2m12",0.000499750124937531
"1714","linea_activa_var1m3","linea_usada_max1m12_flg",0.000499750124937531
"1715","linea_activa_var1m3","linea_total_max1m12_flg",0.000499750124937531
"1716","linea_activa_var1m3","disp_efectivo_max1m12_flg",0.000499750124937531
"1717","linea_activa_var1m3","por_vig_var1m6",0.000499750124937531
"1718","linea_activa_var1m3","saldo_var1m6",0.000499750124937531
"1719","linea_activa_var1m3","mora_1m_max2m12",0.000499750124937531
"1720","linea_activa_var1m3","por_cal0_min1m6_min7m12",0.000499750124937531
"1721","linea_activa_var1m3","linea_activa_1m_max2m12",0.000499750124937531
"1722","linea_activa_var1m3","linea_activa_max1m3_max4m12",0.000499750124937531
"1723","linea_activa_var1m3","por_uso_efectivo_var1m6",0.000499750124937531
"1724","linea_activa_var1m3","rec_calificacion_1234_1m12",0.000499750124937531
"1725","linea_activa_var1m3","linea_activa_max1m12_flg",0.000499750124937531
"1726","rec_mora60_1m12","por_uso_linea_var1m12",0.000499750124937531
"1727","rec_mora60_1m12","linea_activa_var1m6",0.000499750124937531
"1728","rec_mora60_1m12","linea_usada_max1m6_flg",0.000499750124937531
"1729","rec_mora60_1m12","linea_total_max1m6_flg",0.000499750124937531
"1730","rec_mora60_1m12","disp_efectivo_max1m6_flg",0.000499750124937531
"1731","rec_mora60_1m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"1732","rec_mora60_1m12","por_uso_efectivo_var1m3",0.00299850074962519
"1733","rec_mora60_1m12","por_me_var1m3",0.581709145427286
"1734","rec_mora60_1m12","linea_usada_1m_flg",0.000499750124937531
"1735","rec_mora60_1m12","linea_total_1m_flg",0.000499750124937531
"1736","rec_mora60_1m12","disp_efectivo_1m_flg",0.000499750124937531
"1737","rec_mora60_1m12","linea_activa_max1m6_flg",0.000499750124937531
"1738","rec_mora60_1m12","por_cal4_var1m3",0.000499750124937531
"1739","rec_mora60_1m12","linea_activa_1m_flg",0.000499750124937531
"1740","rec_mora60_1m12","mora_var1m3",0.000499750124937531
"1741","rec_mora60_1m12","por_uso_linea_var1m3",0.000499750124937531
"1742","rec_mora60_1m12","estado_civil",0.460269865067466
"1743","rec_mora60_1m12","linea_activa_var1m12",0.000499750124937531
"1744","rec_mora60_1m12","rec_calificacion_234_1m12",0.000499750124937531
"1745","rec_mora60_1m12","linea_usada_max1m3_flg",0.000499750124937531
"1746","rec_mora60_1m12","linea_total_max1m3_flg",0.000499750124937531
"1747","rec_mora60_1m12","linea_activa_max1m3_flg",0.000499750124937531
"1748","rec_mora60_1m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1749","rec_mora60_1m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1750","rec_mora60_1m12","educacion",0.0254872563718141
"1751","rec_mora60_1m12","por_novig_max1m6_max7m12",0.000499750124937531
"1752","rec_mora60_1m12","rec_calificacion_0_1m12",0.000499750124937531
"1753","rec_mora60_1m12","por_novig_var1m12",0.000499750124937531
"1754","rec_mora60_1m12","por_vig_var1m3",0.000499750124937531
"1755","rec_mora60_1m12","por_mora60_1m_max2m12",0.000499750124937531
"1756","rec_mora60_1m12","linea_usada_max1m12_flg",0.00599700149925037
"1757","rec_mora60_1m12","linea_total_max1m12_flg",0.00699650174912544
"1758","rec_mora60_1m12","disp_efectivo_max1m12_flg",0.00449775112443778
"1759","rec_mora60_1m12","por_vig_var1m6",0.000499750124937531
"1760","rec_mora60_1m12","saldo_var1m6",0.000499750124937531
"1761","rec_mora60_1m12","mora_1m_max2m12",0.000499750124937531
"1762","rec_mora60_1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1763","rec_mora60_1m12","linea_activa_1m_max2m12",0.000999500249875062
"1764","rec_mora60_1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1765","rec_mora60_1m12","por_uso_efectivo_var1m6",0.00549725137431284
"1766","rec_mora60_1m12","rec_calificacion_1234_1m12",0.000499750124937531
"1767","rec_mora60_1m12","linea_activa_max1m12_flg",0.00399800099950025
"1768","por_uso_linea_var1m12","linea_activa_var1m6",0.000499750124937531
"1769","por_uso_linea_var1m12","linea_usada_max1m6_flg",0.000499750124937531
"1770","por_uso_linea_var1m12","linea_total_max1m6_flg",0.000499750124937531
"1771","por_uso_linea_var1m12","disp_efectivo_max1m6_flg",0.000499750124937531
"1772","por_uso_linea_var1m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"1773","por_uso_linea_var1m12","por_uso_efectivo_var1m3",0.000499750124937531
"1774","por_uso_linea_var1m12","por_me_var1m3",0.031984007996002
"1775","por_uso_linea_var1m12","linea_usada_1m_flg",0.000499750124937531
"1776","por_uso_linea_var1m12","linea_total_1m_flg",0.000499750124937531
"1777","por_uso_linea_var1m12","disp_efectivo_1m_flg",0.000499750124937531
"1778","por_uso_linea_var1m12","linea_activa_max1m6_flg",0.000499750124937531
"1779","por_uso_linea_var1m12","por_cal4_var1m3",0.000499750124937531
"1780","por_uso_linea_var1m12","linea_activa_1m_flg",0.000499750124937531
"1781","por_uso_linea_var1m12","mora_var1m3",0.000499750124937531
"1782","por_uso_linea_var1m12","por_uso_linea_var1m3",0.000499750124937531
"1783","por_uso_linea_var1m12","estado_civil",0.000499750124937531
"1784","por_uso_linea_var1m12","linea_activa_var1m12",0.000499750124937531
"1785","por_uso_linea_var1m12","rec_calificacion_234_1m12",0.000499750124937531
"1786","por_uso_linea_var1m12","linea_usada_max1m3_flg",0.000499750124937531
"1787","por_uso_linea_var1m12","linea_total_max1m3_flg",0.000499750124937531
"1788","por_uso_linea_var1m12","linea_activa_max1m3_flg",0.000499750124937531
"1789","por_uso_linea_var1m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1790","por_uso_linea_var1m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1791","por_uso_linea_var1m12","educacion",0.0189905047476262
"1792","por_uso_linea_var1m12","por_novig_max1m6_max7m12",0.000499750124937531
"1793","por_uso_linea_var1m12","rec_calificacion_0_1m12",0.000499750124937531
"1794","por_uso_linea_var1m12","por_novig_var1m12",0.000499750124937531
"1795","por_uso_linea_var1m12","por_vig_var1m3",0.000499750124937531
"1796","por_uso_linea_var1m12","por_mora60_1m_max2m12",0.000499750124937531
"1797","por_uso_linea_var1m12","linea_usada_max1m12_flg",0.000499750124937531
"1798","por_uso_linea_var1m12","linea_total_max1m12_flg",0.000499750124937531
"1799","por_uso_linea_var1m12","disp_efectivo_max1m12_flg",0.000499750124937531
"1800","por_uso_linea_var1m12","por_vig_var1m6",0.000499750124937531
"1801","por_uso_linea_var1m12","saldo_var1m6",0.000499750124937531
"1802","por_uso_linea_var1m12","mora_1m_max2m12",0.000499750124937531
"1803","por_uso_linea_var1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1804","por_uso_linea_var1m12","linea_activa_1m_max2m12",0.000499750124937531
"1805","por_uso_linea_var1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1806","por_uso_linea_var1m12","por_uso_efectivo_var1m6",0.000499750124937531
"1807","por_uso_linea_var1m12","rec_calificacion_1234_1m12",0.000499750124937531
"1808","por_uso_linea_var1m12","linea_activa_max1m12_flg",0.000499750124937531
"1809","linea_activa_var1m6","linea_usada_max1m6_flg",0.000499750124937531
"1810","linea_activa_var1m6","linea_total_max1m6_flg",0.000499750124937531
"1811","linea_activa_var1m6","disp_efectivo_max1m6_flg",0.000499750124937531
"1812","linea_activa_var1m6","por_mora_0_min1m6_min7m12",0.000499750124937531
"1813","linea_activa_var1m6","por_uso_efectivo_var1m3",0.000499750124937531
"1814","linea_activa_var1m6","por_me_var1m3",0.00449775112443778
"1815","linea_activa_var1m6","linea_usada_1m_flg",0.000499750124937531
"1816","linea_activa_var1m6","linea_total_1m_flg",0.000499750124937531
"1817","linea_activa_var1m6","disp_efectivo_1m_flg",0.000499750124937531
"1818","linea_activa_var1m6","linea_activa_max1m6_flg",0.000499750124937531
"1819","linea_activa_var1m6","por_cal4_var1m3",0.000499750124937531
"1820","linea_activa_var1m6","linea_activa_1m_flg",0.000499750124937531
"1821","linea_activa_var1m6","mora_var1m3",0.000499750124937531
"1822","linea_activa_var1m6","por_uso_linea_var1m3",0.000499750124937531
"1823","linea_activa_var1m6","estado_civil",0.000999500249875062
"1824","linea_activa_var1m6","linea_activa_var1m12",0.000499750124937531
"1825","linea_activa_var1m6","rec_calificacion_234_1m12",0.000499750124937531
"1826","linea_activa_var1m6","linea_usada_max1m3_flg",0.000499750124937531
"1827","linea_activa_var1m6","linea_total_max1m3_flg",0.000499750124937531
"1828","linea_activa_var1m6","linea_activa_max1m3_flg",0.000499750124937531
"1829","linea_activa_var1m6","disp_efectivo_max1m3_flg",0.000499750124937531
"1830","linea_activa_var1m6","linea_activa_max1m6_max7m12",0.000499750124937531
"1831","linea_activa_var1m6","educacion",0.0179910044977511
"1832","linea_activa_var1m6","por_novig_max1m6_max7m12",0.000499750124937531
"1833","linea_activa_var1m6","rec_calificacion_0_1m12",0.000499750124937531
"1834","linea_activa_var1m6","por_novig_var1m12",0.000499750124937531
"1835","linea_activa_var1m6","por_vig_var1m3",0.000499750124937531
"1836","linea_activa_var1m6","por_mora60_1m_max2m12",0.000499750124937531
"1837","linea_activa_var1m6","linea_usada_max1m12_flg",0.000499750124937531
"1838","linea_activa_var1m6","linea_total_max1m12_flg",0.000499750124937531
"1839","linea_activa_var1m6","disp_efectivo_max1m12_flg",0.000499750124937531
"1840","linea_activa_var1m6","por_vig_var1m6",0.000499750124937531
"1841","linea_activa_var1m6","saldo_var1m6",0.000499750124937531
"1842","linea_activa_var1m6","mora_1m_max2m12",0.000499750124937531
"1843","linea_activa_var1m6","por_cal0_min1m6_min7m12",0.000499750124937531
"1844","linea_activa_var1m6","linea_activa_1m_max2m12",0.000499750124937531
"1845","linea_activa_var1m6","linea_activa_max1m3_max4m12",0.000499750124937531
"1846","linea_activa_var1m6","por_uso_efectivo_var1m6",0.000499750124937531
"1847","linea_activa_var1m6","rec_calificacion_1234_1m12",0.000499750124937531
"1848","linea_activa_var1m6","linea_activa_max1m12_flg",0.000499750124937531
"1849","linea_usada_max1m6_flg","linea_total_max1m6_flg",3.05994768634558e-245
"1850","linea_usada_max1m6_flg","disp_efectivo_max1m6_flg",3.05994768634558e-245
"1851","linea_usada_max1m6_flg","por_mora_0_min1m6_min7m12",0.000499750124937531
"1852","linea_usada_max1m6_flg","por_uso_efectivo_var1m3",0.000499750124937531
"1853","linea_usada_max1m6_flg","por_me_var1m3",0.00149925037481259
"1854","linea_usada_max1m6_flg","linea_usada_1m_flg",3.1561021300273e-195
"1855","linea_usada_max1m6_flg","linea_total_1m_flg",3.1561021300273e-195
"1856","linea_usada_max1m6_flg","disp_efectivo_1m_flg",3.1561021300273e-195
"1857","linea_usada_max1m6_flg","linea_activa_max1m6_flg",1.55300912935563e-239
"1858","linea_usada_max1m6_flg","por_cal4_var1m3",0.000499750124937531
"1859","linea_usada_max1m6_flg","linea_activa_1m_flg",1.25272976853394e-193
"1860","linea_usada_max1m6_flg","mora_var1m3",0.000499750124937531
"1861","linea_usada_max1m6_flg","por_uso_linea_var1m3",0.000499750124937531
"1862","linea_usada_max1m6_flg","estado_civil",0.000499750124937531
"1863","linea_usada_max1m6_flg","linea_activa_var1m12",0.000499750124937531
"1864","linea_usada_max1m6_flg","rec_calificacion_234_1m12",0.000499750124937531
"1865","linea_usada_max1m6_flg","linea_usada_max1m3_flg",5.8118977038673e-216
"1866","linea_usada_max1m6_flg","linea_total_max1m3_flg",5.8118977038673e-216
"1867","linea_usada_max1m6_flg","linea_activa_max1m3_flg",5.8118977038673e-216
"1868","linea_usada_max1m6_flg","disp_efectivo_max1m3_flg",5.8118977038673e-216
"1869","linea_usada_max1m6_flg","linea_activa_max1m6_max7m12",0.000499750124937531
"1870","linea_usada_max1m6_flg","educacion",0.0114942528735632
"1871","linea_usada_max1m6_flg","por_novig_max1m6_max7m12",0.000499750124937531
"1872","linea_usada_max1m6_flg","rec_calificacion_0_1m12",0.000499750124937531
"1873","linea_usada_max1m6_flg","por_novig_var1m12",0.000499750124937531
"1874","linea_usada_max1m6_flg","por_vig_var1m3",0.000499750124937531
"1875","linea_usada_max1m6_flg","por_mora60_1m_max2m12",0.000499750124937531
"1876","linea_usada_max1m6_flg","linea_usada_max1m12_flg",7.52067520098771e-207
"1877","linea_usada_max1m6_flg","linea_total_max1m12_flg",7.52067520098771e-207
"1878","linea_usada_max1m6_flg","disp_efectivo_max1m12_flg",7.52067520098771e-207
"1879","linea_usada_max1m6_flg","por_vig_var1m6",0.000499750124937531
"1880","linea_usada_max1m6_flg","saldo_var1m6",0.000499750124937531
"1881","linea_usada_max1m6_flg","mora_1m_max2m12",0.000499750124937531
"1882","linea_usada_max1m6_flg","por_cal0_min1m6_min7m12",0.000499750124937531
"1883","linea_usada_max1m6_flg","linea_activa_1m_max2m12",0.000499750124937531
"1884","linea_usada_max1m6_flg","linea_activa_max1m3_max4m12",0.000499750124937531
"1885","linea_usada_max1m6_flg","por_uso_efectivo_var1m6",0.000499750124937531
"1886","linea_usada_max1m6_flg","rec_calificacion_1234_1m12",0.000499750124937531
"1887","linea_usada_max1m6_flg","linea_activa_max1m12_flg",3.43219905694776e-202
"1888","linea_total_max1m6_flg","disp_efectivo_max1m6_flg",3.05994768634558e-245
"1889","linea_total_max1m6_flg","por_mora_0_min1m6_min7m12",0.000499750124937531
"1890","linea_total_max1m6_flg","por_uso_efectivo_var1m3",0.000499750124937531
"1891","linea_total_max1m6_flg","por_me_var1m3",0.000499750124937531
"1892","linea_total_max1m6_flg","linea_usada_1m_flg",3.1561021300273e-195
"1893","linea_total_max1m6_flg","linea_total_1m_flg",3.1561021300273e-195
"1894","linea_total_max1m6_flg","disp_efectivo_1m_flg",3.1561021300273e-195
"1895","linea_total_max1m6_flg","linea_activa_max1m6_flg",1.55300912935563e-239
"1896","linea_total_max1m6_flg","por_cal4_var1m3",0.000499750124937531
"1897","linea_total_max1m6_flg","linea_activa_1m_flg",1.25272976853394e-193
"1898","linea_total_max1m6_flg","mora_var1m3",0.000499750124937531
"1899","linea_total_max1m6_flg","por_uso_linea_var1m3",0.000499750124937531
"1900","linea_total_max1m6_flg","estado_civil",0.000499750124937531
"1901","linea_total_max1m6_flg","linea_activa_var1m12",0.000499750124937531
"1902","linea_total_max1m6_flg","rec_calificacion_234_1m12",0.000499750124937531
"1903","linea_total_max1m6_flg","linea_usada_max1m3_flg",5.8118977038673e-216
"1904","linea_total_max1m6_flg","linea_total_max1m3_flg",5.8118977038673e-216
"1905","linea_total_max1m6_flg","linea_activa_max1m3_flg",5.8118977038673e-216
"1906","linea_total_max1m6_flg","disp_efectivo_max1m3_flg",5.8118977038673e-216
"1907","linea_total_max1m6_flg","linea_activa_max1m6_max7m12",0.000499750124937531
"1908","linea_total_max1m6_flg","educacion",0.00549725137431284
"1909","linea_total_max1m6_flg","por_novig_max1m6_max7m12",0.000499750124937531
"1910","linea_total_max1m6_flg","rec_calificacion_0_1m12",0.000499750124937531
"1911","linea_total_max1m6_flg","por_novig_var1m12",0.000499750124937531
"1912","linea_total_max1m6_flg","por_vig_var1m3",0.000499750124937531
"1913","linea_total_max1m6_flg","por_mora60_1m_max2m12",0.000499750124937531
"1914","linea_total_max1m6_flg","linea_usada_max1m12_flg",7.52067520098771e-207
"1915","linea_total_max1m6_flg","linea_total_max1m12_flg",7.52067520098771e-207
"1916","linea_total_max1m6_flg","disp_efectivo_max1m12_flg",7.52067520098771e-207
"1917","linea_total_max1m6_flg","por_vig_var1m6",0.000499750124937531
"1918","linea_total_max1m6_flg","saldo_var1m6",0.000499750124937531
"1919","linea_total_max1m6_flg","mora_1m_max2m12",0.000499750124937531
"1920","linea_total_max1m6_flg","por_cal0_min1m6_min7m12",0.000499750124937531
"1921","linea_total_max1m6_flg","linea_activa_1m_max2m12",0.000499750124937531
"1922","linea_total_max1m6_flg","linea_activa_max1m3_max4m12",0.000499750124937531
"1923","linea_total_max1m6_flg","por_uso_efectivo_var1m6",0.000499750124937531
"1924","linea_total_max1m6_flg","rec_calificacion_1234_1m12",0.000499750124937531
"1925","linea_total_max1m6_flg","linea_activa_max1m12_flg",3.43219905694776e-202
"1926","disp_efectivo_max1m6_flg","por_mora_0_min1m6_min7m12",0.000499750124937531
"1927","disp_efectivo_max1m6_flg","por_uso_efectivo_var1m3",0.000499750124937531
"1928","disp_efectivo_max1m6_flg","por_me_var1m3",0.000499750124937531
"1929","disp_efectivo_max1m6_flg","linea_usada_1m_flg",3.1561021300273e-195
"1930","disp_efectivo_max1m6_flg","linea_total_1m_flg",3.1561021300273e-195
"1931","disp_efectivo_max1m6_flg","disp_efectivo_1m_flg",3.1561021300273e-195
"1932","disp_efectivo_max1m6_flg","linea_activa_max1m6_flg",1.55300912935563e-239
"1933","disp_efectivo_max1m6_flg","por_cal4_var1m3",0.000499750124937531
"1934","disp_efectivo_max1m6_flg","linea_activa_1m_flg",1.25272976853394e-193
"1935","disp_efectivo_max1m6_flg","mora_var1m3",0.000499750124937531
"1936","disp_efectivo_max1m6_flg","por_uso_linea_var1m3",0.000499750124937531
"1937","disp_efectivo_max1m6_flg","estado_civil",0.000999500249875062
"1938","disp_efectivo_max1m6_flg","linea_activa_var1m12",0.000499750124937531
