,edad,ingreso,maf,ci,cuota,pv,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12,ci_pv
4236,33,3461.0,56470.0,500.0,1229.0,54000.0,,48,,56515.9,0.0,0.0,565.16,56515.9,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,3.0,188.40765,88.49,0.0,0.0,0.0,0.0,0.0,0.0,612.07,11.51,0.0,5316.33,11.0,0.0,0.0,0.0,0.0,0.0,0.0,612.07,0.1151,0.8849,1.0,0.0,0.0,0.0,0.0,3100.0,3100.0,404.26,0.1304,0.0,0.0,0.0,0.0,88.49,0.0,0.0,0.0,0.0,0.0,0.0,612.07,11.51,0,5316.33,20.0,0.0,0.0,0.0,0.0,0.0,0.0,612.07,0.1151,0.8849,1.0,0.0,0.0,0.0,0.0,3100.0,3100.0,2620.07,0.8452,1899.5,0.6127,0.0,0.0,75.29,0.0,0.0,0.0,0.0,0.0,0.0,612.07,24.71,0,5316.33,20.0,0.0,0.0,0.0,0.0,0.0,0.0,612.07,0.2471,0.7529,1.0,0.0,0.0,0.0,0.0,3100.0,3100.0,2620.07,0.8452,1899.5,0.6127,0.0,0.0,75.29,0.0,0.0,0.0,0.0,0.0,0.0,612.07,24.71,0,5316.33,20.0,0.0,0.0,0.0,0.0,0.0,0.0,612.07,0.2471,0.7529,1.0,0.0,0.0,0.0,0.0,3100.0,3100.0,2620.07,0.8452,1899.5,0.6127,0.0,0.0,12,0.3993,9,0,12,0,0,0,0,9,3,0,0,0,0,0.009259259259259259
4237,39,3461.0,58019.0,500.0,1436.0,54799.0,,48,,58195.23,0.0,0.0,581.95,58195.23,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,1.0,62.3745,0.0,1247.49,100.0,1247.49,100.0,1247.49,100.0,1247.49,100.0,4.0,1247.49,4445.0,1247.49,1.0,1247.49,1.0,1247.49,1.0,1247.49,1.0,0.0,0.0,0.0,0.0,1247.49,1.0,,,,,,,0.0,0.0,0.0,1247.49,100.0,1247.49,100.0,1247.49,100.0,1247.49,100.0,4,1247.49,4445.0,1247.49,1.0,1247.49,1.0,1247.49,1.0,1247.49,1.0,0.0,0.0,0.0,0.0,1247.49,1.0,,,,,,,0.0,0.0,0.0,1247.49,100.0,1247.49,100.0,1247.49,100.0,1247.49,100.0,4,1247.49,4445.0,1247.49,1.0,1247.49,1.0,1247.49,1.0,1247.49,1.0,0.0,0.0,0.0,0.0,1247.49,1.0,,,,,,,0.0,0.0,0.0,1247.49,100.0,1247.49,100.0,1247.49,100.0,1247.49,100.0,4,1247.49,4445.0,1247.49,1.0,1247.49,1.0,1247.49,1.0,1247.49,1.0,0.0,0.0,0.0,0.0,1247.49,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.00912425409222796
4238,30,3461.0,59067.0,1031.0,1432.0,56378.0,,48,,59211.87,0.0,0.0,592.12,59211.87,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,2.0,62.0597,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3515.7,3515.7,727.1,0.2068,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,727.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.16,0.4861,0.5139,1.0,0.0,0.0,0.0,0.0,3515.7,3515.7,727.1,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.16,0.4861,0.5139,1.0,0.0,0.0,0.0,0.0,3515.7,3515.7,727.1,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1088.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.16,0.4861,0.5139,1.0,0.0,0.0,0.0,0.0,3515.7,3515.7,727.1,1.0,0.0,0.0,0.0,0.0,8,0.9101,8,0,8,0,0,0,0,7,1,0,0,0,0,0.018287275178261023
4239,45,3461.0,58698.0,500.0,1423.0,56228.0,,48,,58842.14,0.0,0.0,588.42,58842.14,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,31.19,0.0,623.8,100.0,623.8,100.0,623.8,100.0,623.8,100.0,4.0,623.8,1629.0,623.8,1.0,623.8,1.0,623.8,1.0,623.8,1.0,0.0,0.0,0.0,0.0,623.8,1.0,,,,,,,0.0,0.0,0.0,623.8,100.0,623.8,100.0,623.8,100.0,623.8,100.0,4,623.8,1629.0,623.8,1.0,623.8,1.0,623.8,1.0,623.8,1.0,0.0,0.0,0.0,0.0,623.8,1.0,,,,,,,0.0,0.0,0.0,623.8,100.0,623.8,100.0,623.8,100.0,623.8,100.0,4,623.8,1629.0,623.8,1.0,623.8,1.0,623.8,1.0,623.8,1.0,0.0,0.0,0.0,0.0,623.8,1.0,,,,,,,0.0,0.0,0.0,623.8,100.0,623.8,100.0,623.8,100.0,623.8,100.0,4,623.8,1629.0,623.8,1.0,623.8,1.0,623.8,1.0,623.8,1.0,0.0,0.0,0.0,0.0,623.8,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.00889236679234545
4240,31,3461.0,42654.0,500.0,1445.0,39434.0,,48,,42984.34,0.0,0.0,429.84,42984.34,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012679413703910332
4241,38,3461.0,35837.0,500.0,904.0,33367.0,,48,,35948.51,0.0,0.0,359.49,35948.51,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014984865286061078
4242,28,3461.0,58317.0,1031.0,1411.0,56378.0,,48,,58459.66,0.0,0.0,584.6,58459.66,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018287275178261023
4243,30,3461.0,36587.0,500.0,1127.0,33367.0,,48,,36830.1,0.0,0.0,368.3,36830.1,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,1.0,21.1555,0.0,423.11,100.0,423.11,100.0,423.11,100.0,423.11,100.0,4.0,423.11,593.0,423.11,1.0,423.11,1.0,423.11,1.0,423.11,1.0,0.0,0.0,0.0,0.0,423.11,1.0,,,,,,,0.0,0.0,0.0,423.11,100.0,423.11,100.0,423.11,100.0,423.11,100.0,4,423.11,593.0,423.11,1.0,423.11,1.0,423.11,1.0,423.11,1.0,0.0,0.0,0.0,0.0,423.11,1.0,,,,,,,0.0,0.0,0.0,423.11,100.0,423.11,100.0,423.11,100.0,423.11,100.0,4,423.11,593.0,423.11,1.0,423.11,1.0,423.11,1.0,423.11,1.0,0.0,0.0,0.0,0.0,423.11,1.0,,,,,,,0.0,0.0,0.0,423.11,100.0,423.11,100.0,423.11,100.0,423.11,100.0,4,423.11,593.0,423.11,1.0,423.11,1.0,423.11,1.0,423.11,1.0,0.0,0.0,0.0,0.0,423.11,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.014984865286061078
4244,59,3461.0,39746.0,1649.0,1350.0,38425.0,,48,,40052.07,0.0,0.0,24031.24,40052.07,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,2.0,72.0685,0.0,1441.37,100.0,1441.37,100.0,1441.37,100.0,1441.37,100.0,4.0,1441.37,376.0,1441.37,1.0,1441.37,1.0,1441.37,1.0,1441.37,1.0,0.0,0.0,0.0,0.0,1441.37,1.0,,,,,,,0.0,0.0,0.0,1441.37,100.0,1441.37,100.0,1441.37,100.0,1441.37,100.0,4,1441.37,376.0,1441.37,1.0,1441.37,1.0,1441.37,1.0,1441.37,1.0,0.0,0.0,0.0,0.0,1441.37,1.0,,,,,,,0.0,0.0,0.0,1441.37,100.0,1441.37,100.0,1441.37,100.0,1441.37,100.0,4,1441.37,376.0,1441.37,1.0,1441.37,1.0,1441.37,1.0,1441.37,1.0,0.0,0.0,0.0,0.0,1441.37,1.0,,,,,,,0.0,0.0,0.0,1441.37,100.0,1441.37,100.0,1441.37,100.0,1441.37,100.0,4,1441.37,376.0,1441.37,1.0,1441.37,1.0,1441.37,1.0,1441.37,1.0,0.0,0.0,1441.37,1.0,1441.37,1.0,1900.0,1900.0,1441.37,1.0,0.0,0.0,0.0,0.0,12,0.0012,0,9,0,9,11,12,12,0,12,12,11,10,9,0.04291476903057905
4245,36,3461.0,50527.0,1031.0,1225.0,48588.0,,48,,50614.08,0.0,0.0,506.14,50614.08,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021219231085864824
4246,27,3461.0,36149.0,500.0,873.0,33679.0,,48,,36230.08,0.0,0.0,362.3,36230.08,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,1.0,105.781,0.0,2115.62,100.0,2115.62,100.0,2115.62,100.0,2115.62,100.0,4.0,2115.62,1628.0,2115.62,1.0,2115.62,1.0,2115.62,1.0,2115.62,1.0,0.0,0.0,0.0,0.0,2115.62,1.0,,,,,,,0.0,0.0,0.0,2115.62,100.0,2115.62,100.0,2115.62,100.0,2115.62,100.0,4,2115.62,1628.0,2115.62,1.0,2115.62,1.0,2115.62,1.0,2115.62,1.0,0.0,0.0,0.0,0.0,2115.62,1.0,,,,,,,0.0,0.0,0.0,2115.62,100.0,2115.62,100.0,2115.62,100.0,2115.62,100.0,4,2115.62,1628.0,2115.62,1.0,2115.62,1.0,2115.62,1.0,2115.62,1.0,0.0,0.0,0.0,0.0,2115.62,1.0,,,,,,,0.0,0.0,0.0,2115.62,100.0,2115.62,100.0,2115.62,100.0,2115.62,100.0,4,2115.62,1628.0,2115.62,1.0,2115.62,1.0,2115.62,1.0,2115.62,1.0,0.0,0.0,0.0,0.0,2115.62,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.01484604649781763
4247,26,3461.0,40364.0,1031.0,1363.0,38425.0,,48,,40597.55,0.0,0.0,405.98,40597.55,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,1.0,73.1535,0.0,1463.07,100.0,1463.07,100.0,1463.07,100.0,1463.07,100.0,4.0,1463.07,1685.0,1463.07,1.0,1463.07,1.0,1463.07,1.0,1463.07,1.0,0.0,0.0,0.0,0.0,1463.07,1.0,,,,,,,0.0,0.0,0.0,1463.07,100.0,1463.07,100.0,1463.07,100.0,1463.07,100.0,4,1463.07,1685.0,1463.07,1.0,1463.07,1.0,1463.07,1.0,1463.07,1.0,0.0,0.0,0.0,0.0,1463.07,1.0,,,,,,,0.0,0.0,0.0,1463.07,100.0,1463.07,100.0,1463.07,100.0,1463.07,100.0,4,1463.07,1685.0,1463.07,1.0,1463.07,1.0,1463.07,1.0,1463.07,1.0,0.0,0.0,0.0,0.0,1463.07,1.0,,,,,,,0.0,0.0,0.0,1463.07,100.0,1463.07,100.0,1463.07,100.0,1463.07,100.0,4,1463.07,1685.0,1463.07,1.0,1463.07,1.0,1463.07,1.0,1463.07,1.0,0.0,0.0,0.0,0.0,1463.07,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.02683148991541965
4248,32,3461.0,31505.0,1031.0,1064.0,29566.0,,48,,31687.56,0.0,0.0,316.88,31687.56,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,2.0,58.667,0.0,1173.14,100.0,1173.14,100.0,1173.14,100.0,1173.14,100.0,4.0,1173.14,1800.0,1173.14,1.0,1173.14,1.0,1173.14,1.0,1173.14,1.0,0.0,0.0,0.0,0.0,1173.14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,29.31,0.025,0.0,1173.14,100.0,1173.14,100.0,1173.14,100.0,1173.14,100.0,4,1173.14,1800.0,1173.14,1.0,1173.14,1.0,1173.14,1.0,1173.14,1.0,0.0,0.0,0.0,0.0,1173.14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,29.31,0.025,0.0,1173.17,100.0,1173.17,100.0,1173.17,100.0,1173.17,100.0,4,1173.17,1800.0,1173.17,1.0,1173.17,1.0,1173.17,1.0,1173.17,1.0,0.0,0.0,0.0,0.0,1173.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,29.34,0.025,0.0,1173.23,100.0,1173.23,100.0,1173.23,100.0,1173.23,100.0,4,1173.23,1800.0,1173.23,1.0,1173.23,1.0,1173.23,1.0,1173.23,1.0,0.0,0.0,0.0,0.0,1173.23,1.0,901.0,901.0,0.0,0.0,0.0,0.0,29.4,0.0251,12,0.0003,0,12,0,12,12,12,12,0,12,12,12,12,12,0.034871135764053304
4249,35,3461.0,47119.0,500.0,1175.0,44649.0,,48,,47204.28,0.0,0.0,472.04,47204.28,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011198459092028937
4250,44,3461.0,58448.0,750.0,1418.0,56228.0,,48,,58548.21,0.0,0.0,585.48,58548.21,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,1.0,52.8204,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1426.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1836.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2055.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,8,0.7779,8,0,8,0,0,0,0,8,0,0,0,0,0,0.013338550188518176
4251,32,3461.0,27667.0,500.0,913.0,24447.0,,48,,27802.31,0.0,0.0,278.02,27802.31,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020452407248333127
4252,38,3461.0,42654.0,500.0,1438.0,39434.0,,48,,42900.09,0.0,0.0,429.0,42900.09,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,1.0,11.0,0.0,220.0,100.0,220.0,100.0,220.0,100.0,220.0,100.0,4.0,220.0,1766.0,220.0,1.0,220.0,1.0,220.0,1.0,220.0,1.0,0.0,0.0,0.0,0.0,220.0,1.0,,,,,,,0.0,0.0,0.0,220.0,100.0,220.0,100.0,220.0,100.0,220.0,100.0,4,220.0,1766.0,220.0,1.0,220.0,1.0,220.0,1.0,220.0,1.0,0.0,0.0,0.0,0.0,220.0,1.0,,,,,,,0.0,0.0,0.0,220.0,100.0,220.0,100.0,220.0,100.0,220.0,100.0,4,220.0,1766.0,220.0,1.0,220.0,1.0,220.0,1.0,220.0,1.0,0.0,0.0,0.0,0.0,220.0,1.0,,,,,,,0.0,0.0,0.0,220.0,100.0,220.0,100.0,220.0,100.0,220.0,100.0,4,220.0,1766.0,220.0,1.0,220.0,1.0,220.0,1.0,220.0,1.0,0.0,0.0,0.0,0.0,220.0,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.012679413703910332
4253,36,3461.0,30466.0,500.0,837.0,27996.0,,48,,30551.98,0.0,0.0,18331.19,30551.98,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,2.0,24.453,0.0,489.06,100.0,489.06,100.0,489.06,100.0,489.06,100.0,4.0,489.06,958.0,489.06,1.0,489.06,1.0,489.06,1.0,489.06,1.0,0.0,0.0,0.0,0.0,489.06,1.0,,,,,,,0.0,0.0,0.0,489.06,100.0,489.06,100.0,489.06,100.0,489.06,100.0,4,489.06,958.0,489.06,1.0,489.06,1.0,489.06,1.0,489.06,1.0,0.0,0.0,0.0,0.0,489.06,1.0,,,,,,,0.0,0.0,0.0,489.06,100.0,489.06,100.0,489.06,100.0,489.06,100.0,4,489.06,958.0,489.06,1.0,489.06,1.0,489.06,1.0,489.06,1.0,0.0,0.0,0.0,0.0,489.06,1.0,,,,,,,0.0,0.0,0.0,489.06,100.0,489.06,100.0,489.06,100.0,489.06,100.0,4,489.06,958.0,489.06,1.0,489.06,1.0,489.06,1.0,489.06,1.0,0.0,0.0,0.0,0.0,489.06,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.017859694242034575
4254,57,3461.0,25242.0,500.0,611.0,22772.0,,48,,25279.99,0.0,0.0,252.8,25279.99,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,32.45664,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1800.0,1800.0,390.72,0.2171,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1134.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1800.0,1800.0,1134.45,0.6303,98.79,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1134.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1800.0,1800.0,1134.45,0.6303,146.46,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1134.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1950.0,1950.0,1134.45,0.6303,146.46,0.0814,0.0,0.0,4,1.5956,4,0,4,0,0,0,0,4,0,0,0,0,0,0.02195678903917091
4255,36,3461.0,40364.0,1031.0,1366.0,38425.0,,48,,40573.03,0.0,0.0,405.73,40573.03,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02683148991541965
4256,28,3461.0,41645.0,500.0,1411.0,38425.0,,48,,41671.9,0.0,0.0,416.72,41671.9,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,6.0,1168.75072,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36588.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3379.15,3407.36,3405.19,0.9994,910.0,0.2671,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37138.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3379.15,3407.36,3405.19,0.9994,1100.0,0.3306,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37138.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3379.15,3407.36,3405.19,0.9994,1100.0,0.3306,100.02,0.0038,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37138.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11782.97,8095.51,7332.13,0.9994,4449.4,0.5496,100.02,0.0038,12,0.3722,12,0,12,0,0,0,0,12,0,0,0,0,0,0.013012361743656473
4257,27,3461.0,32321.0,500.0,782.0,29851.0,,48,,32364.05,0.0,0.0,323.64,32364.05,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,1.0,42.6275,0.0,852.55,100.0,852.55,100.0,852.55,100.0,852.55,100.0,4.0,852.55,1131.0,852.55,1.0,852.55,1.0,852.55,1.0,852.55,1.0,0.0,0.0,0.0,0.0,852.55,1.0,,,,,,,0.0,0.0,0.0,852.55,100.0,852.55,100.0,852.55,100.0,852.55,100.0,4,852.55,1131.0,852.55,1.0,852.55,1.0,852.55,1.0,852.55,1.0,0.0,0.0,0.0,0.0,852.55,1.0,,,,,,,0.0,0.0,0.0,852.55,100.0,852.55,100.0,852.55,100.0,852.55,100.0,4,852.55,1131.0,852.55,1.0,852.55,1.0,852.55,1.0,852.55,1.0,0.0,0.0,0.0,0.0,852.55,1.0,,,,,,,0.0,0.0,0.0,852.55,100.0,852.55,100.0,852.55,100.0,852.55,100.0,4,852.55,1131.0,852.55,1.0,852.55,1.0,852.55,1.0,852.55,1.0,0.0,0.0,0.0,0.0,852.55,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.016749857626210177
